172936,1,0,8,4,0,0,1
172936,2,0,5,3,2,0,1
172936,3,0,7,3,4,2,1
172936,4,1,7,8,0,5,1
172936,5,1,4,2,4,2,1
172936,6,2,8,2,6,2,1
172936,7,1,8,2,4,4,1
172936,8,0,10,3,0,6,1
172936,9,1,7,4,0,2,1
172936,10,0,6,3,0,2,1
172936,11,0,3,4,0,1,1
172936,12,0,6,3,4,0,1
172936,13,0,3,3,6,0,1
172936,14,0,3,3,2,1,1
172936,15,0,6,1,2,1,1
172936,16,0,8,3,0,2,1
172936,17,0,5,3,2,1,1
172936,18,1,7,2,0,0,1
172936,19,2,6,10,2,0,1
172936,20,1,8,17,2,1,1
172936,21,0,9,9,8,3,1
172936,22,0,0,6,0,0,1
172936,23,1,2,11,8,3,1
172936,24,1,0,7,14,1,1
172936,25,0,3,9,12,1,1
172936,26,1,4,18,20,3,1
172936,27,1,6,14,38,3,1
172936,28,0,5,5,32,0,1
172936,29,0,2,6,62,1,1
172936,30,0,3,6,78,0,1
172936,31,0,3,9,94,2,1
172936,32,0,3,5,96,4,1
172936,33,1,0,2,110,3,1
172936,34,3,0,1,104,2,1
172936,35,3,1,3,114,0,1
172936,36,3,2,2,94,1,1
172936,37,1,1,1,76,0,1
172936,38,0,0,1,60,0,1
172936,39,0,1,1,70,0,1
172936,40,1,1,6,92,0,1
172936,41,3,4,2,122,4,1
172936,42,2,2,11,92,3,1
172936,43,4,1,21,92,1,1
172936,44,4,0,24,80,3,1
172936,45,1,2,32,60,1,1
172936,46,2,2,49,72,6,1
172936,47,2,0,41,62,3,1
172936,48,3,3,29,80,2,1
172936,49,0,1,21,94,1,1
172936,50,0,2,18,84,2,1
172936,51,0,0,11,76,2,1
172936,52,0,0,2,84,2,1
172936,53,0,1,4,96,3,1
172936,54,2,0,1,150,3,1
172936,55,2,0,7,130,4,1
172936,56,7,1,7,130,2,1
172936,57,4,0,3,102,3,1
172936,58,0,1,9,86,1,1
172936,59,3,1,10,64,2,1
172936,60,3,3,21,60,4,1
172936,61,2,5,22,50,3,1
172936,62,2,5,24,36,1,1
172936,63,2,5,19,26,2,1
172936,64,3,6,13,16,3,1
172936,65,2,3,12,10,1,1
172936,66,2,8,11,10,4,1
172936,67,0,8,14,8,3,1
172936,68,0,5,8,4,4,1
172936,69,0,5,8,4,2,1
172936,70,0,2,5,6,1,1
172936,71,0,5,2,6,1,1
172936,72,1,3,2,6,2,1
172936,73,1,6,3,6,4,1
172936,74,0,5,4,2,1,1
172936,75,1,9,6,6,3,1
172936,76,0,6,2,6,3,1
172936,77,1,5,1,0,3,1
172936,78,2,7,2,2,1,1
172936,79,1,10,4,4,0,1
172936,80,0,5,6,0,3,1
172936,81,0,5,4,4,4,1
172936,82,0,7,5,0,2,1
172936,83,0,8,1,2,3,1
172936,84,1,4,0,2,4,1
172936,85,2,7,0,2,3,1
172936,86,0,3,0,4,2,1
172936,87,0,3,0,8,3,1
172936,88,0,4,0,2,2,1
172936,89,0,4,0,2,3,1
172936,90,2,4,3,0,3,1
172936,91,1,5,1,4,1,1
172936,92,0,5,2,4,1,1
172936,93,2,3,1,2,1,1
172936,94,3,3,1,2,1,1
172936,95,2,2,0,2,2,1
172936,96,0,0,3,2,0,1
172936,97,4,1,1,2,1,1
172936,98,2,0,2,2,3,1
172936,99,0,0,3,8,1,1
172936,100,1,1,2,4,1,1
172938,1,0,0,3,0,0,0
172938,2,1,0,13,4,1,0
172938,3,2,0,10,4,3,0
172938,4,1,0,11,4,2,0
172938,5,1,0,7,6,3,0
172938,6,1,1,2,4,0,0
172938,7,1,0,3,2,0,0
172938,8,0,2,2,0,0,0
172938,9,0,2,0,2,0,0
172938,10,0,1,0,0,2,0
172938,11,0,1,2,0,2,0
172938,12,0,0,1,0,1,0
172938,13,0,0,0,2,2,0
172938,14,0,0,1,2,2,0
172938,15,0,1,0,0,2,0
172938,16,3,1,0,2,2,0
172938,17,5,1,0,0,2,0
172938,18,6,1,1,0,1,0
172938,19,8,0,4,2,0,0
172938,20,2,1,1,2,0,0
172938,21,3,0,1,0,2,0
172938,22,5,0,1,0,2,0
172938,23,6,1,0,4,4,0
172938,24,6,1,2,4,3,0
172938,25,6,0,2,2,2,0
172938,26,2,0,1,2,2,0
172938,27,6,0,3,2,2,0
172938,28,5,0,2,0,2,0
172938,29,5,0,1,2,2,0
172938,30,4,0,2,0,3,0
172938,31,3,1,3,0,1,0
172938,32,3,2,3,4,2,0
172938,33,3,0,0,0,1,0
172938,34,2,0,0,2,3,0
172938,35,5,0,0,0,5,0
172938,36,5,0,1,0,3,0
172938,37,4,0,0,0,1,0
172938,38,2,0,2,0,1,0
172938,39,3,0,3,2,2,0
172938,40,5,1,2,2,2,0
172938,41,2,1,2,0,2,0
172938,42,1,0,2,0,1,0
172938,43,6,1,2,0,0,0
172938,44,8,1,2,0,2,0
172938,45,4,0,2,0,5,0
172938,46,6,0,3,2,4,0
172938,47,5,2,1,6,4,0
172938,48,7,1,1,4,0,0
172938,49,4,1,0,2,1,0
172938,50,5,1,1,0,1,0
172938,51,3,1,1,2,1,0
172938,52,0,1,1,6,3,0
172938,53,2,0,0,2,2,0
172938,54,1,0,1,0,2,0
172938,55,4,1,1,0,0,0
172938,56,2,1,0,2,0,0
172938,57,3,1,0,0,2,0
172938,58,3,1,1,2,2,0
172938,59,6,1,0,4,3,0
172938,60,5,0,1,2,3,0
172938,61,4,1,1,4,5,0
172938,62,5,0,0,2,5,0
172938,63,3,0,0,0,8,0
172938,64,4,1,0,0,4,0
172938,65,4,1,0,0,3,0
172938,66,5,1,0,6,3,0
172938,67,3,0,0,6,4,0
172938,68,0,1,0,4,1,0
172938,69,0,0,0,0,1,0
172938,70,1,0,0,0,1,0
172938,71,2,2,3,4,2,0
172938,72,1,0,0,4,0,0
172938,73,1,0,0,0,4,0
172938,74,0,0,1,0,2,0
172938,75,0,0,0,0,0,0
172938,76,2,1,1,0,0,0
172938,77,3,0,3,0,1,0
172938,78,0,1,2,0,0,0
172938,79,0,1,3,0,0,0
172938,80,1,0,2,0,1,0
172938,81,1,0,6,2,1,0
172938,82,3,0,2,2,3,0
172938,83,0,0,0,0,4,0
172938,84,3,2,1,0,3,0
172938,85,5,2,3,0,2,0
172938,86,2,0,4,0,1,0
172938,87,2,1,1,0,0,0
172938,88,1,0,0,0,1,0
172938,89,1,0,1,0,2,0
172938,90,0,1,1,0,0,0
172938,91,0,0,0,0,0,0
172938,92,0,0,0,0,0,0
172938,93,1,0,0,4,1,0
172938,94,6,1,0,2,2,0
172938,95,5,2,0,2,2,0
172938,96,2,1,2,0,1,0
172938,97,0,0,2,0,0,0
172938,98,0,1,0,0,2,0
172938,99,1,0,2,0,1,0
172938,100,1,0,2,0,0,0
172939,1,1,2,2,2,1,1
172939,2,1,2,0,2,0,1
172939,3,0,0,0,0,0,1
172939,4,0,0,0,0,0,1
172939,5,0,0,0,0,0,1
172939,6,0,0,0,0,0,1
172939,7,0,0,0,0,0,1
172939,8,0,0,0,2,4,1
172939,9,0,0,1,6,5,1
172939,10,0,0,1,4,5,1
172939,11,2,0,0,2,1,1
172939,12,0,1,0,2,9,1
172939,13,0,2,0,2,4,1
172939,14,0,0,0,0,0,1
172939,15,0,0,0,0,0,1
172939,16,0,0,0,0,0,1
172939,17,0,0,0,0,0,1
172939,18,0,0,0,0,0,1
172939,19,0,0,0,0,0,1
172939,20,0,0,0,0,1,1
172939,21,0,0,1,0,0,1
172939,22,0,0,0,0,0,1
172939,23,0,0,0,0,0,1
172939,24,0,1,2,0,0,1
172939,25,0,1,3,0,0,1
172939,26,0,1,1,2,0,1
172939,27,2,1,5,4,0,1
172939,28,2,1,7,6,2,1
172939,29,2,3,10,8,5,1
172939,30,1,2,14,10,5,1
172939,31,2,1,26,10,4,1
172939,32,0,0,30,14,1,1
172939,33,2,2,18,8,1,1
172939,34,2,1,13,2,3,1
172939,35,0,2,7,14,1,1
172939,36,0,2,16,18,1,1
172939,37,0,2,21,14,3,1
172939,38,0,2,20,22,5,1
172939,39,1,1,16,30,1,1
172939,40,2,3,22,52,1,1
172939,41,2,0,19,48,2,1
172939,42,2,0,21,30,1,1
172939,43,2,2,8,12,1,1
172939,44,0,0,7,36,2,1
172939,45,1,3,20,120,4,1
172939,46,1,1,9,118,2,1
