132963,1,0,1,0,2,0,1
132963,2,0,2,2,2,0,1
132963,3,0,4,1,2,0,1
132963,4,0,3,1,0,2,1
132963,5,0,2,1,0,1,1
132963,6,0,0,0,0,2,1
132963,7,0,2,0,2,1,1
132963,8,0,1,1,0,0,1
132963,9,0,0,1,0,0,1
132963,10,0,0,1,0,0,1
132963,11,0,0,0,0,1,1
132963,12,0,0,2,2,2,1
132963,13,0,0,3,0,1,1
132963,14,0,0,3,0,0,1
132963,15,0,6,3,2,1,1
132963,16,0,1,4,8,0,1
132963,17,0,1,3,8,0,1
132963,18,0,0,1,4,0,1
132963,19,1,0,7,2,3,1
132963,20,1,2,8,6,1,1
132963,21,1,4,3,4,0,1
132963,22,0,1,2,4,1,1
132963,23,0,1,2,2,1,1
132963,24,0,2,4,0,1,1
132963,25,1,2,6,6,0,1
132963,26,1,2,5,4,1,1
132963,27,0,3,6,4,1,1
132963,28,0,4,4,4,2,1
132963,29,0,5,8,10,2,1
132963,30,1,4,9,10,1,1
132963,31,1,2,4,2,1,1
132963,32,0,0,2,2,2,1
132963,33,0,1,4,2,2,1
132963,34,1,4,7,2,3,1
132963,35,0,3,6,10,3,1
132963,36,0,2,8,10,2,1
132963,37,0,3,10,14,0,1
132963,38,0,3,7,14,1,1
132963,39,2,5,5,36,2,1
132963,40,2,3,7,42,1,1
132963,41,2,5,5,48,1,1
132963,42,2,3,1,58,1,1
132963,43,2,3,3,68,2,1
132963,44,0,2,1,90,1,1
132963,45,0,1,1,94,2,1
132963,46,0,1,2,70,3,1
132963,47,2,1,3,60,2,1
132963,48,1,2,1,74,1,1
132963,49,0,1,0,40,0,1
132963,50,0,0,0,30,0,1
132963,51,0,0,0,28,1,1
132963,52,0,0,0,42,0,1
132963,53,0,0,1,54,2,1
132963,54,1,0,1,80,3,1
132963,55,2,2,0,80,1,1
132963,56,1,1,0,84,1,1
132963,57,2,2,3,94,0,1
132963,58,0,1,4,62,1,1
132963,59,0,1,4,56,0,1
132963,60,0,3,1,72,1,1
132963,61,2,7,6,54,1,1
132963,62,1,9,11,38,4,1
132963,63,0,5,6,26,3,1
132963,64,1,9,11,22,1,1
132963,65,0,6,16,28,1,1
132963,66,1,5,14,12,0,1
132963,67,0,7,12,12,3,1
132963,68,0,3,6,14,2,1
132963,69,0,4,6,6,2,1
132963,70,2,3,3,6,3,1
132963,71,2,4,6,10,4,1
132963,72,0,4,4,6,1,1
132963,73,0,1,0,6,0,1
132963,74,0,3,0,6,1,1
132963,75,0,3,6,8,2,1
132963,76,1,6,5,4,0,1
132963,77,0,7,4,2,1,1
132963,78,0,7,1,4,3,1
132963,79,0,9,2,2,6,1
132963,80,0,10,2,8,2,1
132963,81,0,11,3,4,2,1
132963,82,0,1,6,2,3,1
132963,83,0,2,3,2,0,1
132963,84,0,4,5,4,1,1
132963,85,0,6,4,0,0,1
132963,86,0,10,2,2,3,1
132963,87,0,8,1,8,2,1
132963,88,1,6,1,4,1,1
132963,89,1,5,2,2,4,1
132963,90,0,4,2,0,0,1
132963,91,0,7,3,4,0,1
132963,92,0,4,1,2,0,1
132963,93,0,1,2,2,1,1
132963,94,0,0,2,0,0,1
132963,95,1,2,0,0,1,1
132963,96,0,8,0,0,2,1
132963,97,0,5,0,2,1,1
132963,98,0,3,0,0,0,1
132963,99,0,7,1,2,1,1
132963,100,0,2,1,2,1,1
132964,1,0,0,2,0,1,1
132964,2,1,0,3,2,1,1
132964,3,1,1,4,2,1,1
132964,4,0,0,2,2,1,1
132964,5,1,0,2,2,0,1
132964,6,0,1,1,0,0,1
132964,7,0,1,0,2,0,1
132964,8,0,0,0,2,0,1
132964,9,1,0,1,6,2,1
132964,10,1,0,1,4,4,1
132964,11,1,1,0,4,3,1
132964,12,0,0,0,4,0,1
132964,13,0,0,0,0,0,1
132964,14,1,0,0,4,1,1
132964,15,1,0,1,4,1,1
132964,16,1,0,0,2,0,1
132964,17,1,0,0,0,1,1
132964,18,2,1,3,0,1,1
132964,19,2,0,1,0,0,1
132964,20,4,0,0,2,1,1
132964,21,0,0,1,0,1,1
132964,22,0,0,1,0,0,1
132964,23,1,0,0,0,1,1
132964,24,0,0,0,2,1,1
132964,25,0,0,4,0,1,1
132964,26,0,2,4,2,0,1
132964,27,1,0,3,2,1,1
132964,28,2,0,2,2,2,1
132964,29,0,0,0,0,0,1
132964,30,1,0,1,2,0,1
132964,31,0,0,0,0,0,1
132964,32,0,0,0,0,1,1
132964,33,1,0,0,4,1,1
132964,34,1,0,1,6,0,1
132964,35,0,0,1,4,2,1
132964,36,0,0,1,0,2,1
132964,37,1,0,1,0,0,1
132964,38,0,1,1,2,0,1
132964,39,0,0,2,0,0,1
132964,40,0,1,1,2,0,1
132964,41,0,3,0,6,2,1
132964,42,1,2,4,2,2,1
132964,43,1,0,3,14,2,1
132964,44,3,0,7,20,4,1
132964,45,1,0,9,22,1,1
132964,46,0,0,5,14,1,1
132964,47,1,0,4,28,1,1
132964,48,0,0,1,38,0,1
132964,49,1,1,0,58,1,1
132964,50,0,0,1,62,1,1
132964,51,0,0,2,40,0,1
132964,52,0,0,0,28,1,1
132964,53,0,0,0,38,1,1
132964,54,0,0,0,14,0,1
132964,55,0,0,0,24,0,1
132964,56,0,0,0,32,0,1
132964,57,2,1,0,34,0,1
132964,58,2,1,0,54,0,1
132964,59,1,0,1,46,0,1
132964,60,0,0,2,48,0,1
132964,61,1,0,0,44,2,1
132964,62,0,0,2,48,0,1
132964,63,2,1,2,24,0,1
132964,64,3,2,1,30,0,1
132964,65,0,2,1,42,2,1
132964,66,0,1,0,34,3,1
132964,67,0,0,4,26,4,1
132964,68,0,2,0,22,1,1
132964,69,0,1,2,32,0,1
132964,70,1,0,1,42,2,1
132964,71,0,0,1,40,2,1
132964,72,0,0,2,34,1,1
132964,73,0,1,2,30,3,1
132964,74,0,1,1,18,2,1
132964,75,0,0,0,20,1,1
132964,76,0,1,0,10,1,1
132964,77,0,1,0,4,1,1
132964,78,1,1,2,12,1,1
132964,79,1,0,1,16,0,1
132964,80,0,1,0,8,3,1
132964,81,0,0,4,10,3,1
132964,82,0,1,1,2,3,1
132964,83,1,0,0,8,1,1
132964,84,0,0,6,14,2,1
132964,85,0,1,3,2,2,1
132964,86,1,0,6,6,1,1
132964,87,0,1,2,6,2,1
132964,88,1,2,4,2,2,1
132964,89,3,3,9,4,0,1
132964,90,0,2,4,0,1,1
132964,91,0,4,7,0,0,1
132964,92,0,2,1,2,0,1
132964,93,1,1,4,2,1,1
132964,94,2,0,4,2,6,1
132964,95,3,3,3,4,5,1
132964,96,1,2,1,2,0,1
132964,97,1,0,1,2,1,1
132964,98,3,1,2,2,1,1
132964,99,2,2,2,2,1,1
132964,100,1,1,4,0,2,1
132965,1,5,0,0,0,1,0
132965,2,3,0,0,2,0,0
132965,3,1,0,1,0,0,0
132965,4,3,0,1,0,1,0
132965,5,1,0,0,2,0,0
132965,6,2,0,0,0,0,0
132965,7,4,0,1,0,0,0
132965,8,5,0,1,0,0,0
132965,9,3,0,1,0,2,0
132965,10,1,1,1,0,3,0
132965,11,0,1,1,0,2,0
132965,12,1,0,0,2,1,0
132965,13,2,1,0,2,0,0
132965,14,0,0,1,0,0,0
132965,15,2,0,0,0,0,0
132965,16,3,0,0,0,0,0
132965,17,4,0,0,0,0,0
132965,18,1,0,0,0,0,0
132965,19,0,0,1,0,1,0
132965,20,1,0,3,0,1,0
132965,21,3,0,0,0,2,0
132965,22,4,1,0,2,1,0
132965,23,2,1,1,0,0,0
132965,24,1,0,0,0,1,0
132965,25,0,0,0,0,0,0
132965,26,0,0,0,0,0,0
132965,27,1,1,1,0,0,0
132965,28,2,0,0,0,0,0
132965,29,2,0,1,0,0,0
132965,30,3,0,1,2,0,0
132965,31,2,0,0,2,2,0
132965,32,3,2,0,0,1,0
132965,33,5,1,0,0,0,0
132965,34,0,0,0,0,0,0
132965,35,1,0,0,0,1,0
132965,36,0,0,0,0,1,0
132965,37,1,0,0,0,1,0
132965,38,2,0,0,0,0,0
132965,39,6,1,0,0,0,0
132965,40,7,1,1,2,1,0
132965,41,4,3,1,4,0,0
132965,42,2,1,0,0,1,0
132965,43,3,0,0,2,0,0
132965,44,0,0,1,2,0,0
132965,45,1,1,2,0,1,0
132965,46,1,0,1,0,2,0
132965,47,3,0,0,0,0,0
132965,48,4,0,0,0,1,0
132965,49,3,0,1,0,0,0
132965,50,2,0,1,0,1,0
132965,51,3,0,0,0,1,0
132965,52,3,1,2,0,2,0
132965,53,5,0,2,0,2,0
132965,54,1,1,1,4,0,0
132965,55,0,0,0,2,1,0
132965,56,2,1,0,0,0,0
132965,57,2,0,2,0,0,0
132965,58,1,1,2,0,0,0
132965,59,0,0,2,0,1,0
132965,60,2,2,0,2,1,0
132965,61,2,2,0,0,1,0
132965,62,1,2,0,0,1,0
132965,63,2,0,1,0,0,0
132965,64,2,0,1,0,0,0
132965,65,2,0,0,0,0,0
132965,66,4,1,1,2,0,0
132965,67,3,1,0,2,0,0
132965,68,1,1,1,0,0,0
132965,69,1,0,2,0,0,0
132965,70,3,1,0,2,0,0
132965,71,1,0,1,2,0,0
132965,72,1,1,2,0,0,0
132965,73,1,0,1,0,0,0
132965,74,0,2,0,0,2,0
132965,75,0,1,1,0,0,0
132965,76,1,0,0,0,0,0
132965,77,2,0,0,0,0,0
132965,78,4,0,1,2,1,0
132965,79,3,0,2,2,0,0
132965,80,0,1,0,0,0,0
132965,81,3,1,0,0,1,0
132965,82,3,1,2,0,0,0
132965,83,4,1,1,0,0,0
132965,84,3,0,0,0,1,0
132965,85,3,1,0,0,1,0
132965,86,1,0,1,0,1,0
132965,87,1,0,0,0,1,0
